job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]  81.1% of ~ 111.94MiB at    4.18MiB/s ETA 00:08 (frag 101/126)
[download]  81.1% of ~ 112.10MiB at    4.18MiB/s ETA 00:08 (frag 101/126)
[download]  80.5% of ~ 112.92MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.7% of ~ 111.26MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.7% of ~ 111.26MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.7% of ~ 111.27MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.8% of ~ 111.27MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.8% of ~ 111.28MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.8% of ~ 111.30MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.8% of ~ 111.34MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.9% of ~ 111.41MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.9% of ~ 111.57MiB at    4.27MiB/s ETA 00:08 (frag 102/126)
[download]  81.7% of ~ 111.76MiB at    4.35MiB/s ETA 00:07 (frag 102/126)
[download]  81.7% of ~ 111.77MiB at    4.35MiB/s ETA 00:07 (frag 102/126)
[download]  81.4% of ~ 112.27MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.5% of ~ 110.69MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.5% of ~ 110.70MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.6% of ~ 110.71MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.6% of ~ 110.73MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.6% of ~ 110.76MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.7% of ~ 110.84MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.6% of ~ 110.99MiB at    4.35MiB/s ETA 00:07 (frag 103/126)
[download]  82.3% of ~ 111.36MiB at    4.35MiB/s ETA 00:07 (frag 104/126)
[download]  83.3% of ~ 109.97MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.3% of ~ 109.97MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.3% of ~ 109.97MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.3% of ~ 109.98MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.3% of ~ 109.98MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.4% of ~ 110.00MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.4% of ~ 110.04MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.4% of ~ 110.12MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.5% of ~ 110.27MiB at    4.41MiB/s ETA 00:07 (frag 104/126)
[download]  83.0% of ~ 110.95MiB at    4.41MiB/s ETA 00:07 (frag 105/126)
[download]  84.1% of ~ 109.42MiB at    4.41MiB/s ETA 00:07 (frag 105/126)
[download]  84.1% of ~ 109.42MiB at    4.41MiB/s ETA 00:07 (frag 105/126)
[download]  84.1% of ~ 109.42MiB at    4.41MiB/s ETA 00:07 (frag 105/126)
[download]  84.1% of ~ 109.43MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  84.1% of ~ 109.43MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  84.2% of ~ 109.45MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  84.2% of ~ 109.49MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  84.2% of ~ 109.56MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  84.2% of ~ 109.71MiB at    4.50MiB/s ETA 00:06 (frag 105/126)
[download]  83.8% of ~ 110.30MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.83MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.83MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.83MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.84MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.85MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  84.9% of ~ 108.87MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  85.0% of ~ 108.90MiB at    4.50MiB/s ETA 00:06 (frag 106/126)
[download]  85.0% of ~ 108.98MiB at    4.54MiB/s ETA 00:06 (frag 106/126)
[download]  85.0% of ~ 109.12MiB at    4.54MiB/s ETA 00:06 (frag 106/126)
[download]  84.7% of ~ 109.52MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.17MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.17MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.17MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.17MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.18MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.20MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.8% of ~ 108.24MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.8% of ~ 108.31MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.9% of ~ 108.46MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.75MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.75MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.75MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.76MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.76MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.7% of ~ 108.78MiB at    4.54MiB/s ETA 00:06 (frag 107/126)
[download]  85.8% of ~ 108.82MiB at    4.57MiB/s ETA 00:05 (frag 107/126)
[download]  85.8% of ~ 108.89MiB at    4.57MiB/s ETA 00:05 (frag 107/126)
[download]  85.7% of ~ 109.04MiB at    4.61MiB/s ETA 00:05 (frag 107/126)
[download]  85.8% of ~ 109.08MiB at    4.61MiB/s ETA 00:05 (frag 107/126)
[download]  85.2% of ~ 109.79MiB at    4.61MiB/s ETA 00:05 (frag 108/126)
[download]  86.2% of ~ 108.53MiB at    4.61MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.18MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.18MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.18MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.19MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.20MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.21MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.4% of ~ 107.25MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.32MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.32MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.32MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.33MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.34MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.3% of ~ 107.36MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.4% of ~ 107.39MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.4% of ~ 107.53MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  87.5% of ~ 107.61MiB at    4.62MiB/s ETA 00:05 (frag 109/126)
[download]  86.9% of ~ 108.27MiB at    4.62MiB/s ETA 00:05 (frag 110/126)
[download]  88.2% of ~ 106.83MiB at    4.62MiB/s ETA 00:05 (frag 110/126)
[download]  88.2% of ~ 106.97MiB at    4.69MiB/s ETA 00:05 (frag 110/126)
[download]  87.7% of ~ 107.58MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.18MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.18MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.18MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.18MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.19MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.21MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.24MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.32MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.32MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.32MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.32MiB at    4.69MiB/s ETA 00:05 (frag 111/126)
[download]  88.9% of ~ 106.33MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  88.9% of ~ 106.35MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  89.0% of ~ 106.38MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  88.9% of ~ 106.52MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  89.0% of ~ 106.60MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  89.1% of ~ 106.74MiB at    4.70MiB/s ETA 00:04 (frag 111/126)
[download]  89.1% of ~ 107.02MiB at    4.66MiB/s ETA 00:04 (frag 111/126)
[download]  89.0% of ~ 107.22MiB at    4.66MiB/s ETA 00:04 (frag 111/126)
[download]  88.3% of ~ 108.15MiB at    4.66MiB/s ETA 00:04 (frag 112/126)
[download]  89.3% of ~ 106.86MiB at    4.66MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.50MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.50MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.50MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.50MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.51MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.53MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.5% of ~ 105.56MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.6% of ~ 105.63MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.6% of ~ 105.77MiB at    4.62MiB/s ETA 00:04 (frag 113/126)
[download]  90.1% of ~ 106.40MiB at    4.62MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.03MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.03MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.03MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.04MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.04MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.06MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.10MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.4% of ~ 105.16MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.30MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.30MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.30MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.31MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.32MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.33MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.3% of ~ 105.37MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.4% of ~ 105.44MiB at    4.59MiB/s ETA 00:04 (frag 114/126)
[download]  91.4% of ~ 105.57MiB at    4.49MiB/s ETA 00:03 (frag 114/126)
[download]  91.4% of ~ 105.75MiB at    4.49MiB/s ETA 00:03 (frag 114/126)
[download]  90.9% of ~ 106.37MiB at    4.49MiB/s ETA 00:03 (frag 115/126)
[download]  91.7% of ~ 105.46MiB at    4.49MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.11MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.12MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.12MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.12MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.13MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.15MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.18MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.25MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.25MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.25MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.26MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.26MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.28MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  93.0% of ~ 104.31MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.9% of ~ 104.45MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  93.0% of ~ 104.52MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  93.0% of ~ 104.65MiB at    4.36MiB/s ETA 00:03 (frag 116/126)
[download]  92.4% of ~ 105.31MiB at    4.36MiB/s ETA 00:03 (frag 117/126)
[download]  93.7% of ~ 103.96MiB at    4.30MiB/s ETA 00:03 (frag 117/126)
[download]  93.3% of ~ 104.43MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.4% of ~ 103.19MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.4% of ~ 103.19MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.4% of ~ 103.19MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.5% of ~ 103.20MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.5% of ~ 103.20MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.5% of ~ 103.22MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.5% of ~ 103.25MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.6% of ~ 103.32MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.5% of ~ 103.45MiB at    4.30MiB/s ETA 00:03 (frag 118/126)
[download]  94.1% of ~ 103.89MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.2% of ~ 102.68MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.2% of ~ 102.68MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.2% of ~ 102.68MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.2% of ~ 102.69MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.3% of ~ 102.69MiB at    4.30MiB/s ETA 00:03 (frag 119/126)
[download]  95.3% of ~ 102.71MiB at    4.27MiB/s ETA 00:03 (frag 119/126)
[download]  95.3% of ~ 102.74MiB at    4.27MiB/s ETA 00:03 (frag 119/126)
[download]  95.4% of ~ 102.81MiB at    4.27MiB/s ETA 00:03 (frag 119/126)
[download]  95.4% of ~ 102.94MiB at    4.27MiB/s ETA 00:03 (frag 119/126)
[download]  94.8% of ~ 103.54MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.0% of ~ 102.26MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.0% of ~ 102.26MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.0% of ~ 102.26MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.0% of ~ 102.26MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.0% of ~ 102.27MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.1% of ~ 102.29MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.1% of ~ 102.32MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.2% of ~ 102.39MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  96.1% of ~ 102.52MiB at    4.27MiB/s ETA 00:03 (frag 120/126)
[download]  95.8% of ~ 102.84MiB at    4.27MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 101.71MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 101.71MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 101.71MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 101.72MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 101.73MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.9% of ~ 101.74MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.9% of ~ 101.77MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.9% of ~ 101.84MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  97.1% of ~ 101.97MiB at    4.25MiB/s ETA 00:03 (frag 121/126)
[download]  96.8% of ~ 102.23MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.8% of ~ 102.23MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.8% of ~ 102.23MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.8% of ~ 102.23MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.8% of ~ 102.24MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.9% of ~ 102.26MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.9% of ~ 102.29MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.9% of ~ 102.39MiB at    4.35MiB/s ETA 00:02 (frag 121/126)
[download]  96.2% of ~ 103.08MiB at    4.35MiB/s ETA 00:02 (frag 122/126)
[download]  97.7% of ~ 101.62MiB at    4.35MiB/s ETA 00:02 (frag 122/126)
[download]  97.6% of ~ 101.75MiB at    4.35MiB/s ETA 00:02 (frag 122/126)
[download]  97.4% of ~ 102.06MiB at    4.35MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.96MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.96MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.96MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.96MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.97MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 100.99MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.5% of ~ 101.02MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.4% of ~ 101.08MiB at    4.43MiB/s ETA 00:02 (frag 123/126)
[download]  98.3% of ~ 101.28MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.31MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.31MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.31MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.32MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.33MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.2% of ~ 100.34MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.3% of ~ 100.37MiB at    4.43MiB/s ETA 00:02 (frag 124/126)
[download]  99.1% of ~ 100.53MiB at    4.43MiB/s ETA 00:02 (frag 125/126)
[download] 100.0% of ~  99.63MiB at    4.48MiB/s ETA 00:02 (frag 125/126)
[download] 100.0% of ~  99.63MiB at    4.48MiB/s ETA 00:02 (frag 125/126)
[download] 100.0% of ~  99.63MiB at    4.48MiB/s ETA 00:02 (frag 125/126)
[download] 100.0% of ~  99.63MiB at    4.48MiB/s ETA 00:02 (frag 126/126)
[download] 100% of   99.63MiB in 00:00:16 at 5.96MiB/s
[FixupM3u8] Fixing MPEG-TS in MP4 container of "/home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4"
